,class
43416,1
122941,0
36231,0
132692,1
90251,1
102987,0
15410,0
58791,0
102986,1
118618,0
51192,1
50428,0
23672,1
130612,1
118647,1
47477,1
47012,0
56178,0
40956,0
118553,1
119519,1
124481,0
52165,0
90895,0
127188,0
50310,0
121562,0
106455,1
67415,0
58626,1
134843,0
83865,0
39044,0
14984,0
118757,0
54855,0
9465,0
86757,0
101186,1
68482,0
91957,1
133316,0
92752,0
100972,0
114755,0
41969,0
24476,0
111153,0
31520,0
12176,0
97347,0
30743,0
80659,1
123164,1
116595,0
72863,0
37678,0
129169,1
79031,0
106708,0
1909,0
2977,0
57015,1
23698,0
26610,0
126849,0
3486,1
100870,1
31577,0
131440,0
77649,0
65708,0
7543,1
53351,1
41128,0
42825,1
104507,0
29915,1
98005,0
124349,1
18668,1
1558,1
56273,0
55422,0
83697,0
93009,1
14645,0
112613,0
122263,0
89793,0
5912,0
20323,1
112326,1
134835,0
49783,0
8184,0
123332,1
5433,0
18317,0
133207,0
116413,0
111668,1
98184,1
127154,1
32443,0
96720,0
128983,1
93640,1
117923,1
101511,0
24307,0
93823,1
21040,0
39564,0
127616,0
94738,0
59331,1
135719,0
58892,0
123392,0
24528,1
114141,0
79501,1
105878,1
127078,0
39920,1
10280,0
101303,0
6033,1
39776,1
76308,1
130605,1
81955,0
66050,0
5663,0
30125,0
89914,1
121803,0
106055,0
86787,1
30816,0
13466,0
60266,0
34821,1
56616,0
18738,1
136276,1
20917,1
42420,0
109810,1
84946,0
51217,1
135663,0
134352,1
128869,1
90311,0
13295,1
117446,0
6447,0
50451,1
38876,0
36829,1
135086,0
80716,0
40088,1
99300,0
74573,1
124619,1
26572,1
51862,0
127900,0
126584,1
88109,0
35199,1
118065,1
53081,1
65231,1
70236,1
113926,0
82869,0
63834,1
84359,0
125093,1
75234,0
85644,0
110361,0
5523,0
61831,0
136340,1
6301,1
44968,1
109949,0
19300,0
7739,1
17492,0
43406,0
23537,0
128998,0
34252,1
112428,1
21472,1
21010,1
51005,0
120098,0
128535,0
10726,0
29350,0
57250,0
41337,0
38622,1
3498,0
98885,0
64350,1
119988,0
45772,1
83088,0
134343,1
61679,0
81467,0
31586,1
26235,1
4050,0
92051,0
22165,1
74320,1
90641,0
333,0
107266,0
109451,0
12468,1
136504,0
29786,1
14130,1
79723,0
43618,1
60026,1
47202,1
78943,1
103869,0
56929,1
118444,0
25717,0
102410,0
2274,0
46514,1
61935,1
35966,0
86493,0
44540,0
131839,0
126189,1
20500,1
51452,1
75549,0
13817,0
44503,1
111625,1
130451,1
33443,0
113389,0
54874,0
83792,0
134469,0
84164,0
29384,0
67603,1
57759,1
47706,0
44154,0
337,0
59969,1
15767,1
40377,1
59517,0
125410,1
87965,1
36640,0
15005,0
22958,1
131844,0
104353,0
77791,1
116380,1
117888,1
110840,0
124802,1
24452,0
19435,0
33904,0
59184,0
106642,1
37915,1
20980,0
45675,0
91740,0
102827,1
121561,0
26328,1
64751,1
103606,1
13804,0
18383,1
134089,0
29085,1
33335,1
100751,0
117490,1
112582,1
131126,0
22949,0
30511,0
41090,1
90643,1
49850,0
114757,0
100689,1
23631,0
123363,0
67808,0
43858,0
7572,0
68964,1
22412,0
84507,0
102292,1
17120,0
18848,0
104929,1
83664,0
127417,0
103507,1
61310,1
93550,1
34024,1
27202,0
106502,1
19858,0
41118,0
109107,1
118345,1
21414,0
38771,1
113674,0
50552,1
55243,0
44033,1
48981,1
12239,1
108775,0
110020,0
117255,0
25323,0
32875,0
131729,0
122019,0
32798,1
97762,0
20270,0
64463,1
9895,1
9981,0
75258,1
57349,1
2115,0
84335,1
1847,1
59449,0
76412,0
90334,1
133656,1
94713,0
136757,0
87835,0
116498,0
84720,0
1276,0
12158,0
32886,1
10039,1
20291,1
131290,0
108199,0
3105,0
109414,1
32323,0
6017,0
58379,0
26756,0
91898,1
111048,1
53557,1
85642,0
98362,0
109741,0
78003,0
121936,0
112951,1
18494,1
11028,1
58167,0
34928,1
83048,0
46363,1
117557,0
100691,0
64602,0
8808,0
62721,1
7409,0
65016,0
130595,0
86134,0
114949,0
69355,0
94188,0
108220,0
82347,0
6019,0
84258,0
76682,1
91212,0
89005,0
18785,1
45519,1
131399,1
25145,0
80595,1
64145,1
54769,0
23196,1
131908,0
73791,0
1467,0
123879,1
90893,0
94507,1
94150,0
125020,0
4852,0
14179,1
66971,0
54262,1
100940,1
107987,1
54629,0
133078,0
76994,0
33533,0
7878,0
52962,0
9496,0
96247,0
66175,1
98822,0
125353,0
63632,1
5844,1
12953,0
76488,0
52777,0
20759,1
101954,1
108378,0
32410,0
60194,1
41965,0
25001,0
100566,1
125888,1
121257,1
109021,1
51200,0
27861,0
54836,0
110047,1
70971,1
128705,1
18001,0
24045,1
74563,0
19162,0
53714,1
28405,1
95167,0
129862,0
131084,1
35178,1
123648,0
26544,0
73765,1
86447,1
121399,1
92092,1
129020,1
120821,1
87880,1
91779,1
54458,0
44647,1
18297,0
43094,1
57933,0
6080,0
126258,0
116921,0
53464,1
24625,1
35659,0
52102,0
119951,0
136268,1
130503,0
136500,0
41525,0
17838,0
98295,1
26038,0
100588,1
26870,1
89390,0
18894,0
54958,0
30591,1
78995,1
97531,1
36463,1
78144,0
51335,0
22633,0
21400,1
134021,1
40027,1
21112,0
15538,0
15466,0
136682,0
72980,1
54408,1
96439,0
107160,0
121313,0
122699,1
110600,1
74113,1
5426,0
80461,0
8769,0
22792,0
19527,0
61231,0
92058,1
131460,0
48025,0
88489,0
127609,0
87540,0
56439,0
101606,1
27559,1
131065,1
127031,1
73784,0
115996,0
54621,0
38375,0
123792,0
100937,0
126590,0
70630,1
91748,1
70989,1
37631,0
23195,1
68812,1
1705,0
94307,1
22448,0
105674,1
86197,0
99629,1
24329,0
43160,1
102168,1
34607,0
64439,1
59537,1
81579,0
44504,0
77293,0
137179,0
119434,0
104584,1
21052,1
129405,0
56790,0
99524,0
117214,0
133332,1
108965,0
16521,0
68568,1
50170,0
60918,1
9900,0
121042,0
47862,1
96704,1
50876,1
47982,0
204,0
90121,1
11345,1
51272,0
1374,1
9861,1
88131,1
15508,0
4477,0
117976,0
12524,1
32972,1
10736,0
82772,0
117622,0
40464,1
18327,1
116335,0
95119,0
2094,1
60800,0
31591,0
8372,0
103025,1
26253,0
31945,0
106589,0
17839,0
57308,0
1303,0
20686,0
75396,1
65537,1
12207,0
72886,0
84872,0
91723,0
28799,1
88296,0
119366,1
93969,0
1044,1
103880,0
133840,0
95323,0
74156,0
130978,0
9775,0
50759,0
19190,1
4179,0
55443,1
65806,0
7544,0
10771,1
106122,0
123638,1
73985,0
83567,0
65351,0
107734,1
29778,0
116187,0
82138,0
83873,0
136079,0
123214,0
31180,0
3229,0
131881,0
124544,0
50767,0
48528,0
95836,0
128183,0
98568,0
73615,0
8766,1
88617,0
55599,0
84913,0
127491,0
100910,0
106576,0
9653,0
50015,0
61545,0
44534,0
79980,1
129336,0
35342,1
18316,0
26372,0
43952,1
33218,0
45618,0
77918,0
90963,0
7563,1
85854,1
119776,1
23740,1
22723,1
92418,0
100410,1
112776,0
103561,0
66058,0
71447,0
79578,1
130704,1
108982,0
82879,1
90837,1
110314,0
49376,0
262,1
9892,1
29126,1
40043,0
70771,0
108047,0
128912,1
53402,0
5365,1
134220,0
121665,1
50932,0
19620,0
62652,0
77400,1
46803,1
90629,0
117301,1
108419,0
40713,1
51739,0
129250,0
137808,0
102981,0
118525,1
40936,0
103800,1
26450,0
37605,0
33994,0
21502,1
89811,1
29573,0
24459,0
111773,0
132233,1
89958,1
134031,0
62902,0
77771,0
64704,0
136931,1
78043,0
42629,0
120324,1
5398,0
89517,0
32335,1
46676,0
128888,0
84054,0
7436,1
118791,0
21701,0
85432,1
104189,0
81522,1
44390,0
60051,1
116956,0
88532,1
8717,0
65782,0
43521,0
15106,1
113874,1
76305,1
57424,0
59970,0
22397,0
132374,0
98155,0
2457,0
105401,0
93493,0
127435,0
101826,1
86877,1
38432,0
86503,0
37660,0
115168,0
72554,0
71893,1
107135,0
9404,0
38543,1
22744,0
65728,0
96313,0
57152,0
84210,0
132644,1
90026,1
17555,0
38806,1
33778,1
26807,0
88943,0
122394,0
15686,0
38255,0
73246,0
33902,0
133153,1
5596,0
3001,0
17833,1
111536,0
53280,0
123141,0
6368,0
118975,0
50622,0
132079,0
2524,1
77566,0
127837,1
107052,1
100956,0
104702,0
39452,1
79900,1
121315,0
61483,0
55120,0
126810,0
37809,0
118849,0
110196,0
29429,0
123356,0
4781,0
114303,1
8447,1
63343,1
130044,0
53029,1
11398,1
76838,0
2476,0
126250,0
66782,1
88625,0
34009,0
123599,0
38253,1
49711,1
76987,1
118819,1
113871,1
98049,0
15551,1
77808,1
131857,1
59661,0
108654,0
137692,0
75181,1
37897,0
85606,0
20288,0
92358,0
65906,0
8976,1
79155,1
30970,0
2575,1
33359,1
73575,0
70437,0
94590,1
61349,0
134080,1
103443,1
16926,0
124793,0
132534,0
76820,1
74707,0
102846,1
52181,1
29306,0
41450,0
51219,1
14852,1
37733,0
95308,0
134306,0
137414,1
137711,0
88203,0
114661,0
111993,1
137584,0
123123,0
60784,1
120616,0
112961,0
8130,0
118064,0
78998,1
18350,0
77657,1
33060,0
96569,1
127589,0
26287,0
29441,0
17714,0
61007,0
41370,1
68930,0
134117,0
124751,0
21652,1
94868,1
76506,0
120810,0
24340,1
112882,1
91956,1
97240,0
108168,1
40896,1
18725,0
26148,0
98967,0
90763,1
31457,1
24496,0
11768,1
121366,1
119536,0
25808,0
50094,0
127512,1
61993,0
71910,0
49742,1
117100,1
43757,1
17453,0
135786,0
17047,1
60970,1
39694,0
55055,0
80955,0
131490,0
41093,1
73922,1
94310,1
5558,0
70763,1
85715,0
11605,0
31235,1
25814,0
51436,1
45425,1
51966,0
59091,0
4945,0
8385,1
118787,0
101383,1
19046,0
66779,0
27115,0
133454,0
128590,0
30108,1
90725,0
112231,0
57884,0
131949,0
2410,0
134389,0
75007,0
75450,0
37706,0
77458,1
63929,0
40459,0
100985,0
43998,0
53979,1
104980,0
99396,1
46293,0
135288,1
85322,0
31507,0
101023,0
13777,1
120419,0
2008,1
124480,0
79711,1
94142,0
31610,0
56093,0
67136,0
132203,1
98957,0
117990,0
31069,1
107296,0
53829,0
5132,0
22855,1
8320,1
89429,1
113092,1
77622,0
122174,0
33971,1
130018,0
76687,0
23922,0
31644,1
13256,1
61259,1
58444,1
16177,0
124003,1
35158,1
113362,0
101174,0
86673,0
125577,1
26217,0
59156,1
126163,1
59688,0
12794,0
135212,0
59503,0
128186,1
27370,1
37563,0
127772,0
106911,1
71590,1
118012,0
19781,0
69,0
68342,1
21572,1
126978,1
26202,0
1333,0
124653,0
20560,0
134524,1
79590,0
129251,0
100177,0
52747,0
123582,0
32357,1
11249,1
8133,1
72840,1
37460,0
29977,1
51141,0
55483,1
21274,0
119923,0
48293,0
133299,0
96395,1
59197,1
122188,0
10160,1
68159,1
52879,0
88188,1
117521,0
69277,1
65435,0
82113,0
59045,0
123280,0
66564,0
39485,1
23409,1
90739,1
80517,0
86279,1
86343,0
91393,1
21102,0
6440,0
55518,0
126871,1
73702,0
54583,1
72464,1
17546,0
131369,1
118929,0
53465,1
120593,0
111244,1
65201,1
50761,0
46705,1
94320,0
135564,1
3183,1
31518,1
34809,0
114917,1
71560,0
122633,0
57732,0
46618,0
70229,0
20646,0
68320,1
65721,1
83689,0
129016,0
8030,1
1445,0
125962,1
81020,1
103586,0
52560,0
56008,0
53341,0
64416,1
22162,1
35286,0
67325,0
44854,1
72812,0
115857,1
27454,0
5423,0
51286,0
32667,0
21810,0
116115,0
17507,1
85013,0
130016,0
122155,0
32539,1
131471,0
3811,0
47497,0
70563,0
25260,1
5173,0
65501,0
123478,1
67757,0
3359,0
82565,0
17836,1
73679,0
109095,0
122760,0
81624,0
14567,0
54791,0
44090,1
55086,1
62382,0
45305,1
55211,0
38000,1
16572,1
85351,0
133394,0
32690,0
14774,1
98538,0
83623,1
78870,0
30644,1
86542,1
136892,0
18373,1
57089,0
98558,1
70131,0
78031,0
66755,0
123027,1
104194,0
90726,0
97436,1
21399,1
79296,1
85667,1
128456,0
33656,1
90809,0
9759,0
50898,1
125441,0
65007,0
23085,1
81832,0
50354,0
34241,0
15110,1
111758,0
49533,0
27302,1
1065,0
66341,1
22887,0
30615,0
137158,0
61004,0
43977,0
73992,1
45161,0
42053,0
79152,1
102465,0
77745,0
120636,0
45113,0
98586,0
73574,1
88229,1
5509,1
103723,1
134688,0
35077,1
35493,0
41609,0
24976,0
119061,0
25595,1
64784,0
58298,1
20541,1
118103,0
128080,0
119583,0
97759,1
36010,0
131776,1
117865,0
18530,0
27351,1
86259,0
123980,1
40562,0
14862,0
102514,1
96779,0
67521,1
12377,0
59022,0
53852,0
65095,1
124148,0
18218,1
102342,1
4326,1
47567,0
45247,1
54905,0
112406,0
66379,0
9878,1
103360,0
136630,0
43207,0
51393,0
68227,0
107119,1
99798,0
7235,0
76320,0
10003,0
75943,1
135893,0
83142,1
60128,0
98089,0
111873,0
96794,1
80075,0
108248,0
23049,0
63801,0
98784,0
51584,1
63146,0
112835,1
7463,0
121246,0
2667,0
14120,1
17610,1
3969,0
35947,0
64656,1
32926,0
118913,1
108511,0
33901,1
29812,1
43849,0
25803,0
83411,0
128718,1
85673,1
77961,1
127914,0
87372,0
81142,0
106140,0
42989,1
66304,0
131967,1
49593,1
119930,0
3735,0
84157,1
42415,1
28383,0
68144,0
33589,0
50243,0
90132,0
16199,0
13187,1
24963,0
116162,0
82146,0
90007,0
34697,0
109518,0
134381,0
112144,0
73658,0
74535,0
23623,0
58998,0
88946,1
77850,1
27411,0
15359,0
68523,0
20977,1
4865,1
3952,0
1676,0
63585,0
133743,1
67326,0
68763,0
110107,1
35222,0
125136,0
94771,0
34784,1
59723,0
30289,1
74047,0
79438,0
33340,0
6479,0
85318,0
57579,0
130952,1
40540,0
108531,0
75961,1
14387,0
57668,0
118405,1
1661,0
135913,1
70022,1
56123,1
73015,1
1881,0
65868,0
94967,0
5585,0
124210,0
88639,0
90898,0
100086,0
2116,0
120898,1
57911,0
31817,0
67790,1
56842,0
108391,0
110102,0
57871,1
80843,0
52111,1
78907,0
98039,1
74857,1
90394,1
19862,1
82591,0
105472,1
34559,1
76,1
40121,1
81250,1
37311,0
41660,1
69408,0
133739,1
135227,1
38012,0
91258,1
41695,1
124851,0
60793,0
76942,1
17954,1
36475,1
93,1
27972,1
49712,0
91921,0
19064,1
23687,1
27870,0
115547,0
65725,1
27903,0
125268,0
684,1
70791,0
64358,1
111631,1
110392,0
27157,1
5752,1
77869,0
105162,0
49433,0
14,1
19055,0
38180,1
60512,0
2506,0
66279,0
89388,0
125698,0
74534,1
91190,0
30593,1
118993,0
17928,0
60664,0
52942,1
96421,0
110076,0
18822,0
23955,1
135778,1
56219,0
21430,0
7081,1
26532,1
17054,0
15529,1
56952,0
32079,1
119185,0
137759,0
43712,1
130908,0
123497,0
77418,1
63620,0
30725,1
92597,1
19122,0
107022,0
51134,1
118974,0
38857,0
42461,0
46206,0
96396,0
103090,0
126195,0
12416,1
23223,0
92890,1
104694,1
79766,1
81539,1
56649,1
74258,0
12799,1
94374,0
5167,1
8621,1
97208,1
63035,1
119609,1
130678,0
71995,0
66099,0
95848,1
75602,0
129059,0
14899,0
99718,1
59158,0
90921,1
92258,0
31160,1
55245,1
80858,0
72927,1
6371,1
124683,0
64544,0
69615,1
86749,1
57273,1
119897,1
21574,0
3987,0
101677,0
113206,0
47148,1
81212,0
120067,0
134786,0
60393,1
2860,0
62424,0
72366,1
80012,0
9174,0
2739,0
31752,0
64904,1
17816,1
56898,0
20814,0
53532,0
49871,0
6257,1
110204,1
97053,0
57825,0
31873,0
61536,0
61638,0
3683,0
58115,0
83099,0
67678,0
22927,0
109861,0
20454,0
86638,0
110787,0
121887,0
40393,0
57621,0
38975,1
126616,0
107545,1
54333,1
27611,1
132039,1
29839,1
15019,1
113067,0
15093,1
136148,1
67559,0
88007,0
115544,0
117765,0
92921,0
85256,0
114010,0
106790,0
87809,1
86600,1
17184,1
134224,0
76328,0
90238,0
29732,1
45807,0
40131,0
30756,0
128157,0
7889,0
112549,1
40171,0
11560,1
93819,0
122031,0
62713,0
90827,1
87203,1
10110,0
58031,0
8762,0
109983,1
49202,1
37474,1
130610,1
12439,0
87513,1
9383,1
40934,1
94039,0
133417,1
111975,0
22057,1
119156,1
35698,0
61603,1
65235,0
124700,0
2342,0
75831,0
99335,0
23178,0
57912,1
109709,0
50921,0
23484,0
14768,1
12186,0
71646,0
26116,0
107914,1
22213,0
80917,1
63571,1
84842,0
39248,1
22105,0
11168,0
89523,1
122811,1
129326,0
101874,0
10085,1
31011,0
59548,1
19203,1
99307,0
86968,0
74003,0
10217,1
83170,1
53192,0
53814,1
126150,1
98659,1
92587,0
77530,1
36818,0
50129,0
51594,0
15433,0
76677,1
91479,0
104734,0
52399,1
31036,1
909,0
71296,0
118924,0
79368,0
14287,0
131957,1
103174,1
21796,0
19597,0
129522,1
96692,0
131165,0
49808,0
14281,0
15985,0
66654,0
27589,1
13994,1
20796,1
108311,1
39636,0
85487,0
103979,0
99372,1
20218,1
61359,0
13621,1
64661,1
22360,0
97777,1
6895,1
82488,1
9291,1
54631,1
57190,0
134007,0
107167,0
105106,0
10817,0
71183,0
26239,0
99891,0
86054,0
121047,0
49924,1
4149,0
32330,0
32723,0
28201,0
97645,0
75368,0
56193,1
64121,1
71371,0
4553,1
12900,0
11646,0
134516,1
133941,1
68859,0
54967,0
85122,1
128063,1
20795,0
3594,1
55879,1
68681,0
111061,1
106723,0
67091,1
5194,0
14784,0
71173,0
100834,1
109767,0
45243,0
16854,0
122335,0
125867,0
71736,0
124947,0
54786,0
17174,0
81187,0
3681,1
33423,0
90825,0
44537,0
116172,1
136668,0
28578,0
117068,0
40506,0
80117,1
7970,0
118967,1
127206,1
29748,1
31980,1
29043,0
130903,0
36930,0
76668,0
7577,0
81901,0
36244,1
48521,0
127459,0
116474,0
7525,1
123665,0
109150,1
65924,1
63032,0
6083,1
71396,1
118743,1
3722,0
67820,1
117858,1
31917,1
128966,1
45433,0
99074,0
134205,0
62552,1
36067,0
33834,0
40723,1
20555,0
54308,1
46340,0
97721,0
30114,1
67045,0
20952,0
86661,1
1232,0
16392,1
2826,0
30320,1
42848,1
107842,0
3664,0
22989,1
118036,0
44805,0
44110,0
94423,0
128645,0
85672,0
59795,0
52720,0
24566,1
106223,1
85593,0
17955,0
30894,1
78893,0
118857,0
16421,1
7102,0
1351,1
29745,1
65006,1
23219,1
100225,0
44113,0
96086,1
25520,0
125824,0
67483,1
131314,1
41659,1
121286,0
30595,1
60816,0
25771,1
58415,0
67636,1
57782,0
51924,0
90870,1
23132,0
6767,0
55947,1
101931,0
114585,0
115084,0
53250,0
35792,1
127262,0
14896,0
97555,1
101721,1
92936,1
121931,0
28032,0
64045,1
46271,0
32398,1
6480,0
8199,0
137339,0
53914,1
19326,0
99820,1
3777,1
38166,1
106015,0
127693,0
125681,0
90458,0
87403,0
71978,1
134731,0
6619,0
91775,0
137062,1
77256,0
63300,0
90903,0
58106,1
90982,0
74701,0
30302,0
111360,1
79018,1
22715,1
94140,0
12657,1
38133,1
19706,0
15426,1
42024,0
131408,0
60903,0
35010,0
81411,0
36297,0
103072,0
70626,0
75049,1
29383,0
67147,1
58932,0
134442,0
75481,0
64071,0
100866,0
69592,0
130916,1
26559,0
34613,0
92850,0
97826,0
55798,0
56185,1
88988,0
41130,0
134994,0
108439,0
53381,1
86000,1
63193,0
84878,0
72321,0
102599,1
35793,1
37728,1
84228,0
52022,0
92089,0
55406,0
126191,0
105336,1
44589,0
76917,0
41710,1
109620,0
89588,1
77767,0
130192,1
54995,0
56345,1
49253,1
101083,0
15694,0
4605,0
81808,0
8981,1
7942,0
60018,0
112530,0
129035,1
74070,1
126018,1
94238,1
42623,0
44496,0
122126,1
57442,0
2083,0
111846,1
43215,0
55054,0
40858,0
40448,1
24272,1
15450,0
109402,0
69249,1
98270,0
14391,1
17828,1
89688,0
30365,0
64973,0
65972,0
13925,0
76201,0
122780,0
19705,1
91929,0
71552,0
787,0
107711,1
41713,0
18900,0
128776,0
69776,1
115062,1
117625,0
87373,1
109173,0
43433,1
121258,1
111942,1
97148,0
14414,0
56294,0
7202,0
17313,1
122947,1
12607,1
27274,0
21331,1
55140,0
33486,0
9132,0
8727,0
16220,1
7587,1
689,0
89086,0
91437,0
92737,1
96545,0
34926,1
120462,1
84021,0
78707,0
88470,0
14661,0
34197,0
11049,0
58333,0
37496,0
39899,0
36674,0
45197,0
90115,0
19731,0
74010,1
64474,0
31043,1
133654,0
5187,0
13990,0
12250,1
86511,0
72161,0
26857,0
118983,1
8544,0
62554,1
65550,0
132561,1
96559,1
131095,1
41805,0
65290,0
116963,0
56209,0
45785,0
126059,0
77621,0
7022,0
88496,1
63106,0
90822,0
112967,0
55874,0
120845,0
72271,1
29028,0
42682,0
16089,0
79086,0
103726,1
104632,1
128584,0
111527,0
3891,0
123117,0
109852,0
79202,0
27339,1
118552,1
58290,0
29226,0
64806,1
109459,0
117743,1
10382,1
33725,1
120371,0
112503,1
135843,1
113215,0
64318,0
65938,0
45148,0
36278,1
22323,0
75672,0
3083,0
71585,0
105601,1
65318,0
86584,0
80280,0
26692,0
17354,0
104708,0
16239,1
126239,1
20522,1
39395,0
35576,1
95458,1
33179,0
98319,1
37305,0
121061,1
77710,0
120129,1
112463,0
89498,1
100019,1
114296,0
53549,1
124800,1
62508,0
16946,0
114165,1
56379,0
124461,0
22976,0
53738,0
14247,0
102768,1
127416,0
53826,0
68171,1
82317,0
120340,1
10790,0
128753,0
63225,0
91375,0
90689,0
91251,0
70832,0
71461,0
31317,1
121083,0
90554,0
82398,0
59942,0
3750,0
125349,0
88767,0
137718,0
59565,1
33168,0
22304,0
122763,1
68689,1
60761,0
102405,0
102318,0
113662,0
135782,0
98132,0
102463,1
68732,1
79378,1
69855,1
127797,0
100441,0
84197,0
130435,0
18331,0
41056,0
72539,1
42438,0
47427,0
13286,0
17731,0
84892,1
52697,1
72408,1
64748,1
36223,0
16729,1
63352,1
85940,1
91575,0
31018,0
8299,1
127313,0
8414,0
77569,0
38893,0
122788,1
125459,1
15679,1
6757,0
82601,1
8379,1
104075,1
16842,1
6815,1
67460,0
62926,0
22500,1
89953,1
66328,0
54130,0
18320,0
86615,1
36332,1
113091,0
92488,1
134917,0
13828,0
42340,0
710,0
44339,0
27525,0
15054,1
25488,1
2059,0
75633,1
50500,1
126797,1
39314,1
19557,0
119559,0
86895,1
96048,0
134428,1
109100,1
43603,0
121456,0
12406,0
121326,0
66150,0
94885,1
64047,1
26055,0
80669,0
93366,0
22975,1
136306,0
48558,1
60124,1
105631,0
19981,1
55551,0
31208,1
24556,0
74673,1
110112,0
85021,1
130218,0
956,1
89046,0
108319,0
21825,0
27763,0
700,0
107726,0
18046,0
114762,0
64030,0
36005,1
38584,1
29116,1
54290,0
60117,0
119922,0
20815,0
41850,1
120367,0
54933,0
60893,1
21243,1
28489,0
90692,0
93775,0
123573,0
15990,0
24718,0
66096,1
15989,1
15690,1
1557,0
12140,0
137642,0
75299,0
115723,0
39051,1
75617,0
29789,1
83829,0
16759,0
81225,0
53876,1
128144,1
34944,0
131064,0
9592,0
28119,1
86349,1
39031,1
1369,0
24887,0
53389,1
12143,1
68398,0
122740,0
119164,0
130913,1
6540,0
63932,1
36409,0
77603,0
85580,0
73995,1
111014,1
68235,1
44365,1
36579,0
25472,0
98622,1
112194,0
93005,0
43920,0
37991,0
22033,0
6760,0
65659,0
21320,0
15637,0
49370,0
72497,1
1096,0
17898,1
20182,0
35480,0
19208,0
103110,1
39842,1
130212,1
55905,1
60613,0
45004,1
134425,0
92167,1
118628,1
112661,1
62207,1
103633,0
127996,1
47030,0
32263,0
32269,0
114722,1
117897,0
73885,0
45210,0
84310,0
87740,0
18338,0
90183,0
34923,0
51536,1
25607,1
127990,0
72256,0
27760,0
109229,0
81042,0
48625,0
28063,0
2400,0
31372,0
133847,0
20470,0
129693,1
2148,1
60949,0
119878,1
84082,0
117204,0
26942,0
120217,0
122893,1
79347,0
15680,1
99781,0
18068,0
52846,0
23506,0
115838,0
75464,1
121983,0
133526,0
45426,1
132768,1
110949,1
18247,1
39163,0
18307,1
20197,0
42535,0
55464,0
58008,1
64153,0
74263,0
91518,1
74091,0
119667,0
48615,0
31338,0
52997,1
122806,0
94363,0
128706,0
107743,1
107166,0
92944,0
125114,0
67846,0
22768,0
81846,0
73257,0
34810,1
103462,0
114438,0
74407,0
107574,0
78647,0
117280,0
23021,1
73511,0
2097,0
123247,0
51048,0
62737,0
19287,1
90596,1
37681,0
109202,0
3949,0
47163,0
40045,0
90137,1
18693,1
25355,0
44813,0
24929,0
108008,1
46702,0
80513,1
133290,0
17446,0
39625,1
56607,0
63140,1
10028,1
75437,0
27331,0
110097,1
134401,0
29112,0
12390,1
46316,1
87495,1
94283,1
130572,0
66678,1
123817,1
91044,1
128477,0
11756,0
85635,0
59075,1
27175,0
124951,0
128724,0
102081,0
75579,0
83999,0
36863,1
78505,1
61773,0
105097,0
7327,0
105783,0
54656,1
55734,0
103694,0
42490,0
87636,0
10407,0
65812,0
11438,1
8705,0
103871,0
70958,0
127543,0
80534,0
11737,0
78756,0
10686,0
18775,0
68053,0
130157,0
46040,0
118670,0
66874,0
66690,0
51374,0
110432,0
37126,0
9589,0
75459,1
62697,1
104496,1
50391,0
99676,1
134015,1
59425,0
86635,0
53294,1
101401,1
51413,0
80287,0
31848,0
82273,1
82419,0
7379,0
115968,1
106665,0
58147,1
21295,0
10397,1
83818,1
70097,0
45272,1
68178,0
21406,0
107975,1
67801,1
22287,1
95397,0
65225,1
22815,0
115133,0
102602,0
81191,0
18792,0
40465,1
106399,0
15901,1
90678,0
103470,0
91417,0
96230,0
4882,1
4361,1
32746,1
75114,0
44522,0
81045,0
20050,1
6994,0
37528,1
134476,0
33020,1
47550,1
81390,0
35653,0
48115,1
4918,1
108815,0
88697,1
116350,0
7704,0
72088,0
135022,0
89141,0
40905,0
25947,0
18506,1
83005,0
54256,0
50177,1
48609,1
33779,0
43707,1
92166,1
28801,0
130846,1
11515,0
64003,1
87759,0
34075,0
131583,1
23576,0
71884,0
43200,1
64365,1
14986,0
7329,0
118278,0
55389,1
119768,0
51001,0
482,0
89053,1
126090,0
75233,1
80507,1
65395,1
15945,0
31084,0
73662,1
119248,0
7238,1
75153,0
79292,1
102547,0
111954,1
77410,1
3480,0
75146,0
132496,1
80690,1
117459,1
73145,0
4208,0
126159,0
108078,1
2151,1
34941,0
107907,0
66597,0
19144,1
42526,0
117520,1
51824,0
90337,0
42655,0
34608,1
109083,0
39900,1
79377,0
46192,0
15836,0
131914,0
25427,1
89885,1
30750,0
75903,0
92334,1
105170,1
129722,0
114218,1
2045,0
70267,1
122457,0
122452,0
1060,1
129863,1
58474,0
50154,0
84617,0
31300,0
108652,0
99029,0
125279,0
46294,0
7486,1
70664,0
50109,1
44631,1
129897,0
40544,1
125514,0
12610,1
26486,1
81479,1
102434,1
116678,1
98010,1
77351,1
75325,1
104911,0
64147,0
59770,1
5321,1
102542,0
131941,0
84870,0
62733,1
98640,0
110176,0
82715,1
83302,1
28340,1
71267,0
111870,1
121797,1
17798,0
95355,0
85473,1
99591,0
1384,1
74817,0
86529,0
62405,1
103404,0
5822,0
19005,1
110953,1
85379,0
27507,1
53690,0
51216,0
24427,0
102110,0
82386,1
1152,0
53491,0
63679,1
101110,0
45447,1
128911,1
67535,0
41590,0
91442,0
67276,0
116054,1
109792,1
120103,0
12845,0
119935,0
19744,1
98845,0
17466,1
38953,0
35297,1
79724,0
128629,0
101564,0
103514,1
109078,0
2454,1
73897,1
